video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,205,5,1020,1025,Anger,angry,happy,3,2,3,0.6333333333333333,0.5645750340535796,0.6666666666666666,0.3253968253968253,0.4749013483524322,0.0980849222590525,0.376285611030956,0.6146654494849239,0.3333333333333333,0.5333333333333333,1,1.0,0.8302722121028131,0.089595615218884,0,0.6333333333333333,0.5645750340535796,1,0.4444444444444443,0.2666666666666667,0.2834708720766495,5,0.014245014245014245,0.10633028440045994,0.014245014245014245,0,1,0,0.4444444444444443,0.23333333333333328,0.4555405087263912,0.23747145807201475,0.44444444444444453,0.3333333333333333,0.1746031746031747,0.1269841269841269,-0.0356664922502305,-0.14322146773338323,0.025275986439858955,-0.032291108804444524,1,0.4333333333333333,0.2933333333333333,1.0,1,0.5645750340535796,0.3862393120465506,1.0,1,0.16666666666666663,0.06666666666666665,0.6666666666666666,1,0.1984126984126984,0.14444444444444443,1.0,0,-0.12435624003410345,-0.023217723766962683,0.6221926734139988,0,0.09723631980208064,-0.018293950951968563,0.5452535127824308,0.6333333333333333,0.5645750340535796,0.6666666666666666,0.3253968253968253,0.4444444444444443,0.376285611030956,0.5828571428571429,0,1,0.0742561680378953,0.08354306410166712,0.006052551117216878,train,0,0,0
vW0IQoSweVI,206,5,1025,1030,Anger,angry,neutral,1,1,1,0.4,-0.0,0.6666666666666666,0.1269841269841269,0.7632705569267273,0.0124633237719535,0.1495218626223502,0.6016643582596529,0.0,1.0,0,0.0,0.685483870967742,0.1191905201600493,0,-0.2333333333333332,-0.5645750340535796,1,0.1333333333333333,0.3444444444444445,0.3259575478885762,0,0.14245014245014245,0.13574498925376144,0.1623931623931624,0,1,0,0.1333333333333333,-0.23333333333333328,-0.29722620334504823,-0.5645750340535796,0.22222222222222238,0.0,-0.08994708994708983,-0.1984126984126984,0.3004432055685256,0.2849344710508983,-0.22823301950573097,-0.2590548572130503,0,-0.16666666666666663,0.09333333333333327,0.6315789473684211,0,-0.2822875170267898,-0.112915006810716,-0.0,0,-0.16666666666666663,0.1333333333333333,0.6666666666666666,0,-0.09920634920634921,-0.01428571428571429,0.39024390243902424,1,0.3563985079526901,0.36081870198249816,1.0,0,-0.3836765933471422,-0.1753772362569969,0.21666340259261593,0.4,-0.0,0.6666666666666666,0.1269841269841269,0.1333333333333333,0.1495218626223502,0.5857142857142857,0,1,0.13970177518575816,0.144963956982055,-0.025773436822005696,train,0,0,0
vW0IQoSweVI,207,5,1030,1035,Riley,neutral,disgusted,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.3388427495956421,0.0452003628015518,0.690111300908029,0.412310562561766,0.0,0.6,0,0.0,0.9032258064516128,0.1489218247297659,0,0.0999999999999999,0.0,1,0.1555555555555554,0.5111111111111112,0.3259575478885762,0,0.26495726495726496,0.17856114570426726,0.3333333333333333,0,1,0,0.15555555555555545,-0.1333333333333333,-0.18819167801785996,-0.5645750340535796,0.44444444444444464,0.33333333333333337,-0.066137566137566,-0.1984126984126984,-0.21896275877952565,-0.4244278073310852,0.3786499030784601,0.28153458107262846,1,0.3,0.19333333333333325,0.7894736842105263,1,-0.0,-0.112915006810716,-0.0,1,0.6666666666666667,0.5333333333333333,1.0,1,0.06349206349206345,0.011111111111111072,0.39024390243902424,0,-0.04279252886772156,0.023439818620681785,0.44393530776292006,1,0.6153503695968539,0.44692754599576195,1.0,0.5,-0.0,1.0,0.1269841269841269,0.1555555555555554,0.690111300908029,0.5885714285714285,0,1,0.2577692002965893,0.2502232444975178,-0.10130141976775192,train,0,0,0
vW0IQoSweVI,208,5,1035,1040,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1915619007031758,0,-0.5,0.0,0,0.0,0.3000000000000001,0.0,0,0.43304843304843305,0.23488238064046113,0.50997150997151,1,0,5,-0.5111111111111112,-0.6333333333333333,-0.18819167801785996,-0.5645750340535796,-0.7777777777777776,-1.0,-0.1931216931216929,-0.3253968253968253,-0.5256715516249338,-0.7632705569267273,-0.4053062581871118,-0.690111300908029,0,-0.25,-0.18000000000000005,0.0,1,0.0,0.0,0.0,0,-0.5,-0.33333333333333337,0.0,0,-0.06349206349206345,-0.07619047619047614,0.0,0,-0.16942137479782104,-0.3053252696990966,0.0,0,-0.3450556504540145,-0.3045137716305907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914285714285714,0,1,0.3003770674167055,0.3044760948915848,-0.11291419418840898,train,0,0,0
vW0IQoSweVI,209,5,1040,1045,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2801552351413863,0,0.0,0.0,0,0.0,0.1666666666666667,0.0,0,0.6153846153846154,0.34058729970826285,0.7008547008547008,1,0,10,-0.3000000000000001,-0.5,0.0,0.0,-0.5555555555555554,-1.0,-0.08465608465608443,-0.1269841269841269,-0.36737110217412305,-0.7632705569267273,-0.27987772117679305,-0.690111300908029,1,0.0,-0.10000000000000005,0.0,1,0.0,0.0,0.0,1,0.0,-0.2,0.0,0,-0.06349206349206345,-0.050793650793650766,0.0,0,-0.212256520986557,-0.15267115831375117,0.0,0,-0.3414678473112871,-0.27460939910612064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942857142857143,0,1,0.38397520928561474,0.38250092078058096,-0.10234568563919466,train,0,0,0
vW0IQoSweVI,210,5,1045,1050,Disgust,disgusted,disgusted,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.424513041973114,0.424513041973114,0.6829356946225742,0.0,0.0,0.0,0,0.0,0.8387096774193549,0.3764669207882523,0,0.0,-0.0,0,0.0,0.0,0.0,0,0.7749287749287749,0.47218941265294145,0.8290598290598291,0,1,0,-0.16666666666666674,-0.5,-0.0,-0.0,-0.33333333333333315,-1.0,0.08465608465608476,0.0,0.3115654587745667,0.08567029237747192,0.4528985943198979,-0.007175606285454772,1,0.0,-0.10000000000000005,0.0,1,-0.0,-0.07124143742160452,-0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.05079365079365074,0.4999999999999998,1,0.424513041973114,0.2862969517707825,1.0,1,0.6829356946225742,0.43004541029687965,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.6829356946225742,0.5971428571428572,0,1,0.45283046610418626,0.44312773227161645,-0.06666081148336417,train,0,0,0
vW0IQoSweVI,211,5,1050,1055,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5525413473705327,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8603988603988604,0.6022006455635311,0.8974358974358975,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804213,-0.1269841269841269,-0.14150434732437125,-0.424513041973114,-0.22764523154085806,-0.6829356946225742,0,-0.25,-0.10000000000000005,0.0,0,-0.1781035935540111,-0.07124143742160452,0.0,1,0.0,0.0,0.0,0,-0.1904761904761904,-0.07619047619047616,0.0,0,-0.34554022550582886,-0.1382160902023315,0.0,0,-0.6322257108142364,-0.25289028432569455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,1,0.42465838459705957,0.46483856678605145,0.08770278058448128,train,0,0,0
vW0IQoSweVI,212,5,1055,1060,Disgust,disgusted,angry,2,2,2,0.5,0.3562071871080222,0.0,0.2539682539682539,0.2665674090385437,0.1913856342434882,0.5815157270058987,0.291049731745428,0.0,0.35,0,0.0,0.8309919724770642,0.7928343500827342,1,0.5,0.3562071871080222,0,0.5,0.1666666666666667,0.2056563153640956,0,0.9658119658119658,0.766824464069155,0.9572649572649573,0,1,0,0.5,0.5,0.3562071871080222,0.3562071871080222,0.0,0.0,0.21164021164021177,0.126984126984127,0.12506306171417245,-0.1579456329345703,0.3538704954650407,-0.10141996761667549,1,0.5,0.3133333333333333,1.0,1,0.3562071871080222,0.2195450344901047,1.0,1,0.0,0.0,0.0,1,0.2539682539682539,0.12698412698412698,1.0,1,0.2665674090385437,0.03430057565371197,0.5668586978016422,1,0.5815157270058987,0.18894945231693167,0.8326638321926044,0.5,0.3562071871080222,0.0,0.2539682539682539,0.5,0.5815157270058987,0.6028571428571429,0,1,0.7982881249798511,0.7222113341487518,0.07062301593398235,train,1,0,1
vW0IQoSweVI,213,5,1060,1065,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7941496791912305,1,-0.5,-0.3562071871080222,0,0.0,0.1666666666666667,0.2056563153640956,0,0.9686609686609686,0.7731839856050386,0.9601139601139601,1,0,5,-0.16666666666666674,-0.5,-0.1187357290360075,-0.3562071871080222,0.0,0.0,-0.12698412698412676,-0.2539682539682539,-0.23036015033721916,-0.424513041973114,-0.4214838072094909,-0.6829356946225742,0,-0.4666666666666667,-0.1866666666666667,0.0,0,-0.34165538154479347,-0.13666215261791748,0.0,1,0.0,0.0,0.0,0,-0.2539682539682539,-0.10158730158730156,0.0,0,-0.36841056247552234,-0.1473642249902089,0.0,0,-0.6399478394111305,-0.2559791357644522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057142857142858,0,1,0.4111499570516494,0.46030440624535574,0.33384527294587474,stratified_test,0,0,0
vW0IQoSweVI,214,5,1065,1070,Anger,angry,angry,3,2,2,0.4333333333333333,0.3271035759815648,0.0,0.2539682539682539,0.470253715912501,0.2877379159132639,0.6983799518163624,0.1720759220056126,0.0,0.3666666666666667,1,1.0,0.8071919191919191,0.7913556570989642,1,0.4333333333333333,0.3271035759815648,0,0.2666666666666666,0.3111111111111111,0.1977908532381014,0,0.9629629629629629,0.7642193916339819,0.9544159544159544,0,1,0,0.26666666666666655,-0.06666666666666671,0.20836784694555732,-0.029103611126457374,0.0,0.0,0.1693121693121694,0.0,0.38139791289965314,0.20368630687395728,0.5045413761477294,0.11686422481046366,1,0.4333333333333333,0.18666666666666662,0.8666666666666666,1,0.3271035759815648,0.12502070816733438,0.9182958340544894,1,0.0,0.0,0.0,1,0.2539682539682539,0.10158730158730156,1.0,1,0.470253715912501,0.22228790720303854,0.9348833259421182,1,0.6983799518163624,0.35057221466675387,1.0,0.4333333333333333,0.3271035759815648,0.0,0.2539682539682539,0.2666666666666666,0.6983799518163624,0.6085714285714285,0,1,0.5155562810605111,0.49810119654196733,0.29325446055699683,stratified_test,0,0,1
vW0IQoSweVI,215,5,1070,1075,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5157250225578985,0,-0.4333333333333333,-0.3271035759815648,0,0.0,0.1444444444444445,0.1888533376458452,0,0.8518518518518519,0.5787439396211356,0.8689458689458689,1,0,5,-0.31111111111111117,-0.5,-0.22777025436319578,-0.3562071871080222,0.0,0.0,-0.16931216931216908,-0.2539682539682539,-0.24560704165034816,-0.470253715912501,-0.4266318929407537,-0.6983799518163624,0,-0.36666666666666664,-0.24666666666666667,0.0,0,-0.3271035759815648,-0.13084143039262602,0.0,1,0.0,-0.2,0.0,0,-0.2539682539682539,-0.12698412698412692,0.0,0,-0.48663081725438434,-0.2766231735547383,0.0,0,-0.5787614793710718,-0.31446408196197184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114285714285714,0,1,0.44541175988393494,0.4498301459705186,0.06589487658737991,train,0,0,0
vW0IQoSweVI,216,5,1075,1080,Riley,neutral,happy,3,2,2,0.3,0.3271035759815648,0.0,0.2539682539682539,0.5030079185962677,0.3638190080722173,0.4591430069257813,0.319401441706671,0.0,0.4333333333333333,1,1.0,0.7330110126242277,0.3703368294781045,0,0.3,0.3271035759815648,0,0.1555555555555554,0.2444444444444445,0.1888533376458456,0,0.7606837606837606,0.46838725393480807,0.8205128205128205,0,1,0,0.15555555555555547,-0.1333333333333333,0.21806905065437643,0.0,0.0,0.0,0.1693121693121694,0.0,0.3462566799587674,0.03275420268376672,0.2263496896536605,-0.23923694489058106,0,0.04999999999999999,-0.031666666666666676,0.6,1,0.3271035759815648,0.05377927074572991,0.4591479170272447,0,-0.5,-0.35,0.0,1,0.19047619047619047,0.02539682539682539,0.4999999999999999,1,0.29808080196380615,0.14961129228274028,1.0,1,0.25174428139192345,0.03685428248834788,0.6574401308795188,0.3,0.3271035759815648,0.0,0.2539682539682539,0.1555555555555554,0.4591430069257813,0.6142857142857143,0,1,0.41945109957319554,0.417262524304635,-0.04692569482653053,train,0,0,0
vW0IQoSweVI,217,5,1080,1085,Riley,neutral,sad,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.4098542332649231,0.2041436582803726,0.4147974510677157,0.382099463490856,0.0,0.3,0,0.0,0.8778280542986425,0.2904075678775591,0,0.2,-0.3271035759815648,1,0.2555555555555554,0.2666666666666668,0.1888533376458452,0,0.6324786324786325,0.3429855497944154,0.7122507122507122,0,1,0,0.25555555555555554,0.06666666666666671,-0.21806905065437665,-0.3271035759815648,1.0,1.0,-0.042328042328042215,-0.126984126984127,0.08543368842866694,-0.0931536853313446,0.028956464820334482,-0.28358250074864666,1,0.1375,0.255,1.0,0,-0.5197589750988045,-0.20790359003952194,-0.0,1,0.625,0.65,1.0,0,-0.25396825396825407,-0.050793650793650835,0.24999999999999983,0,-0.03358335793018341,0.15050835013389585,0.8148067219472283,0,-0.08433565858382885,0.13218471699355472,0.7693926760056065,0.5,-0.0,1.0,0.1269841269841269,0.2555555555555554,0.4147974510677157,0.6171428571428571,0,1,0.3716046865768503,0.37033538060059723,-0.07992781272303812,train,0,0,0
vW0IQoSweVI,218,5,1085,1090,Anger,angry,angry,4,4,4,0.425,0.7124143742160444,0.75,0.5079365079365079,0.3838672637939453,0.2248713038861751,0.5391232123773078,0.2339578455724829,0.0,0.3,0,0.0,0.795127636072518,0.230025543691287,0,-0.0749999999999999,0.7124143742160444,1,0.1583333333333332,0.4083333333333334,0.3566032812631001,0,0.5470085470085471,0.26628422683639696,0.5584045584045584,0,1,0,0.15833333333333321,-0.07500000000000001,0.603379848888856,0.38531079823447956,0.41666666666666685,-0.25,0.38095238095238115,0.253968253968254,0.07957987984021514,-0.11914065480232239,0.2478097263794754,0.07998020545152645,0,0.175,0.12999999999999995,0.85,1,0.7124143742160444,0.433269346754918,1.0,0,0.25,0.4,0.75,1,0.4444444444444445,0.27936507936507937,1.0,0,0.17894014716148376,0.027152758836746227,0.7631435800557467,1,0.3317244868434499,0.1368950219027223,0.9014273382405357,0.425,0.7124143742160444,0.75,0.5079365079365079,0.1583333333333332,0.5391232123773078,0.62,0,1,0.3110652138179744,0.31886115366454804,-0.08883560997326104,stratified_test,0,0,0
vW0IQoSweVI,219,5,1090,1095,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2334051503026572,0,-0.425,-0.7124143742160444,0,0.0,0.3083333333333334,0.411312630728192,0,0.5584045584045584,0.24668935872444656,0.5327635327635327,1,0,5,-0.40833333333333344,-0.5,-0.3465059833992032,-0.7124143742160444,-0.5833333333333331,-1.0,-0.2962962962962961,-0.5079365079365079,-0.432243138551712,-0.5030079185962677,-0.4710212234569349,-0.5391232123773078,0,-0.3375,-0.23500000000000004,0.0,0,-0.5343107806620333,-0.21372431226481342,0.0,0,-0.375,-0.45,0.0,0,-0.38095238095238093,-0.20317460317460312,0.0,0,-0.43535518646240234,-0.3252077579498291,0.0,0,-0.5686002471897152,-0.4510379368790744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228571428571429,0,1,0.3284851395248347,0.33515871717576384,-0.10175356687310663,train,0,0,0
vW0IQoSweVI,220,5,1095,1100,Anger,angry,angry,4,2,2,0.25,0.3562071871080222,0.0,0.2539682539682539,0.4868431091308594,0.352643409743905,0.5980772820021227,0.191049731745428,0.0,0.15,0,0.0,0.8138838284753364,0.2308632768004882,0,0.25,0.3562071871080222,0,0.0,0.2250000000000001,0.3562071871080224,0,0.5498575498575499,0.24806816561571876,0.5384615384615384,0,1,0,-0.058333333333333404,-0.25,0.11873572903600729,-0.3562071871080222,-0.5833333333333331,-1.0,0.04232804232804241,-0.253968253968254,0.2222692767779033,0.07698887586593628,0.28010372752044826,0.058954069624814975,1,0.25,-0.015000000000000013,0.3846153846153846,1,0.3562071871080222,0.07124143742160433,0.5,0,-0.25,-0.35,0.0,1,0.19047619047619047,0.02539682539682539,0.4999999999999999,1,0.3141060173511505,0.11431622505187988,0.7531026554568665,0,0.24648141252800976,0.10080846709402969,0.8505180719225678,0.25,0.3562071871080222,0.0,0.2539682539682539,0.0,0.5980772820021227,0.6257142857142857,0,1,0.4126408417409863,0.3945401560159778,-0.1636768792154896,stratified_test,0,0,0
vW0IQoSweVI,221,5,1100,1105,Anger,angry,angry,1,1,1,0.0,-0.0,0.5,0.1269841269841269,0.3454741835594177,0.3454741835594177,0.703191738948226,0.0,0.0,0.0,0,0.0,0.7461538461538462,0.2294173355115183,0,-0.25,-0.3562071871080222,0,0.0,0.0833333333333334,0.2056563153640956,0,0.5413105413105413,0.2543512770530314,0.5470085470085471,0,1,0,-0.2250000000000001,-0.425,-0.3562071871080223,-0.7124143742160444,0.2500000000000002,-0.25,-0.1269841269841269,-0.38095238095238104,0.0552373925844829,-0.14136892557144165,0.32412490748841577,0.10511445694610322,0,-0.45,-0.18000000000000005,0.0,0,-0.3562071871080222,-0.14248287484320896,-0.0,1,0.25,0.3,1.0,0,-0.126984126984127,-2.7755575615628914e-17,0.4999999999999998,0,-0.2211723029613495,0.049720752239227284,0.5344175980941263,1,0.08117717734076013,0.31374756651559443,1.0,0.0,-0.0,0.5,0.1269841269841269,0.0,0.703191738948226,0.6285714285714286,0,1,0.3157896867070527,0.33324799631841584,-0.10383066080689754,train,0,0,0
vW0IQoSweVI,222,5,1105,1110,Anger,angry,neutral,2,2,2,0.65,0.3562071871080222,0.5,0.2539682539682539,0.646449863910675,0.1148295663297176,0.6459518412128089,0.3324549557315102,0.0,0.55,0,0.0,0.7473282442748092,0.3025072803466158,0,0.65,0.3562071871080222,1,0.5666666666666667,0.3000000000000001,0.205656315364096,5,0.6438746438746439,0.30140207243254347,0.6096866096866097,0,1,0,0.5666666666666667,0.4,0.2374714580720147,0.0,0.3333333333333335,0.0,0.12698412698412712,0.0,0.36901076634724944,0.15960675477981567,0.21219550089602607,-0.057239897735417045,1,0.65,0.47,1.0,1,0.3562071871080222,0.21372431226481323,1.0,1,0.25,0.3,1.0,1,0.19047619047619047,0.12698412698412698,1.0,1,0.4737127721309662,0.3506964325904846,1.0,0,0.29435597173869593,0.2565076687801774,0.9185998717490175,0.65,0.3562071871080222,0.5,0.2539682539682539,0.5666666666666667,0.6459518412128089,0.6314285714285715,0,1,0.39352162778675,0.38208833727942404,-0.07958105693280826,train,0,0,0
vW0IQoSweVI,223,5,1110,1115,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3202214751152885,0,-0.65,-0.3562071871080222,0,0.0,0.2166666666666667,0.2056563153640956,0,0.6837606837606838,0.31364247250304483,0.6438746438746439,1,0,5,-0.3000000000000001,-0.65,-0.2374714580720149,-0.3562071871080222,-0.33333333333333315,-0.5,-0.2116402116402114,-0.2539682539682539,-0.49292238553365064,-0.646449863910675,-0.6490736207210525,-0.703191738948226,0,-0.325,-0.21000000000000005,0.0,0,-0.1781035935540111,-0.07124143742160452,0.0,0,-0.25,-0.2,0.0,0,-0.12698412698412695,-0.10158730158730153,0.0,0,-0.3232249319553375,-0.265128755569458,0.0,0,-0.32297592060640445,-0.3710238896682858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857142,0,1,0.3569206637931876,0.35891959461884426,-0.03869811950355578,stratified_test,0,0,0
vW0IQoSweVI,224,5,1115,1120,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3133258622639969,0,0.0,0.0,0,0.0,0.2166666666666667,0.2056563153640956,0,0.6723646723646723,0.3072272862392897,0.6239316239316239,1,0,10,-0.21666666666666676,-0.65,-0.1187357290360075,-0.3562071871080222,-0.33333333333333315,-0.5,-0.12698412698412678,-0.2539682539682539,-0.3306413491566975,-0.646449863910675,-0.449714526720345,-0.703191738948226,0,-0.2,-0.3500000000000001,0.0,1,0.0,-0.07124143742160452,0.0,1,0.0,-0.3,0.0,0,-0.06349206349206345,-0.10158730158730153,0.0,0,-0.1668598651885986,-0.24494311511516567,0.0,0,-0.25298793409019704,-0.3805171750858425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371428571428571,0,1,0.34030900805619146,0.3411470794239507,-0.027821217159953837,train,0,0,0
vW0IQoSweVI,225,5,1120,1125,Disgust,disgusted,neutral,1,1,1,0.4,-0.0,0.0,0.1269841269841269,0.3337197303771972,0.1673748940229416,0.5059758681803941,0.412310562561766,0.0,0.6,0,0.0,0.6666666666666667,0.2711603570329314,0,0.4,-0.0,0,0.1833333333333332,0.1333333333333334,0.0,0,0.6096866096866097,0.2770717880320823,0.5811965811965812,0,1,0,0.18333333333333326,-0.25,-0.1187357290360075,-0.3562071871080222,-0.1666666666666665,-0.5,0.04232804232804242,-0.126984126984127,0.11823644240697226,-0.31273013353347784,0.2906585877761244,-0.13997597303241482,0,0.050000000000000044,0.08000000000000002,0.5714285714285715,1,-0.0,0.0,0.0,0,-0.5,-0.4,0.0,1,0.06349206349206345,0.05079365079365078,1.0,1,0.2114467397332191,0.1251697570085526,0.7184738739887877,0,0.1306467851623893,0.13210368544328965,0.674042981311046,0.4,-0.0,0.0,0.1269841269841269,0.1833333333333332,0.5059758681803941,0.64,0,1,0.3320780659967879,0.33015531069984505,-0.05899495366691365,train,0,0,0
vW0IQoSweVI,226,5,1125,1130,Riley,neutral,fearful,1,1,1,0.7,-0.0,1.0,0.1269841269841269,0.2445459812879562,0.0863916650414466,0.7506581660360095,0.5385164807134504,0.0,0.9,0,0.0,0.8755555555555555,0.1724718716870147,0,0.2999999999999999,0.0,1,0.5666666666666665,0.3666666666666667,0.0,5,0.3475783475783476,0.21128178821622934,0.4358974358974359,0,1,0,0.5666666666666665,0.29999999999999993,0.0,0.0,1.0,1.0,0.08465608465608473,0.0,0.13330607116222387,-0.089173749089241,0.5819995433092116,0.24468229785561546,1,0.24999999999999994,0.24999999999999994,1.0,1,-0.0,0.0,0.0,1,0.5,0.4,1.0,1,0.0,0.014285714285714263,0.6956521739130431,0,-0.1545559614896774,-0.07868018746376029,0.42649824659958196,1,0.19130679221125313,0.20106654308736316,0.8543826057405155,0.7,-0.0,1.0,0.1269841269841269,0.5666666666666665,0.7506581660360095,0.6428571428571429,0,1,0.30461957096795533,0.30874570542439517,-0.13627383373738047,train,0,0,0
vW0IQoSweVI,227,5,1130,1135,Anger,angry,disgusted,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.46448415517807,0.2510066628456116,0.6127268794691189,0.2,0.0,0.4,0,0.0,0.8939393939393939,0.1811024036324126,0,-0.1999999999999999,0.0,1,0.1333333333333333,0.5333333333333333,0.0,0,0.38746438746438744,0.21722158823359083,0.46153846153846156,0,1,0,0.1333333333333333,-0.19999999999999996,0.0,0.0,0.6666666666666669,0.0,0.04232804232804245,0.0,0.2717289179563523,0.1307644248008728,0.19384886806365104,-0.1379312865668907,0,-0.17500000000000004,-0.020000000000000018,0.7142857142857143,1,-0.0,-0.07124143742160452,-0.0,1,0.0,0.30000000000000004,1.0,0,-0.027777777777777818,-0.03650793650793652,0.4999999999999998,0,0.055520676076412145,0.05535257756710055,0.8100794652743346,0,-0.2019008040777407,-0.0789142658514902,0.6973922506598932,0.5,-0.0,1.0,0.1269841269841269,0.1333333333333333,0.6127268794691189,0.6457142857142857,0,1,0.3184224205035208,0.31988401359789537,-0.13878160996548278,train,0,0,0
vW0IQoSweVI,228,5,1135,1140,Disgust,disgusted,angry,2,2,1,0.65,-0.0,1.0,0.1825396825396825,0.5733809769153595,0.0961624914780258,0.8785972010577097,0.4008321791298265,0.0,0.7,0,0.0,0.8496173164314758,0.1902768241641728,0,0.15,0.0,1,0.1166666666666667,0.6166666666666668,0.0,5,0.42450142450142453,0.23760550649377876,0.5128205128205128,0,1,0,0.1166666666666667,-0.04999999999999993,0.0,0.0,0.3333333333333335,0.0,0.05555555555555561,0.05555555555555561,0.22579768796761845,0.10889682173728948,0.2554768964958688,0.12793903502170012,1,0.22500000000000003,0.06999999999999995,0.9285714285714287,0,-0.1781035935540111,-0.07124143742160452,-0.0,1,0.25,0.19999999999999996,1.0,0,-0.007936507936507908,0.01904761904761909,0.71875,1,0.1263753771781922,0.14089977443218238,1.0,1,0.21710995539324363,0.1815085332607851,1.0,0.65,-0.0,1.0,0.1825396825396825,0.1166666666666667,0.8785972010577097,0.6485714285714286,0,1,0.34684120098283167,0.34684108336596353,-0.15656425920179073,train,0,0,0
