video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,203,5,1010,1015,Embarrassment,surprised,sad,1,1,1,0.7,-0.0,0.0,0.1339285714285714,0.3391547501087188,0.0217596981674432,0.4933352712541816,0.5099019513592785,1.0,0.7,0,0.0,1.0,0.1726666936615921,0,0.7,-0.0,0,0.3666666666666666,0.2333333333333333,0.0,5,0.36151603498542273,0.21385143613000823,0.45481049562682213,0,1,0,0.36666666666666664,-0.30000000000000004,-0.0,-0.0,0.0,0.0,0.08928571428571427,0.0,0.06526218851407362,-0.48252293467521673,0.2891080901026724,-0.11934627220034594,1,0.7,0.5599999999999999,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.3391547501087188,0.27132380008697504,1.0,1,0.4933352712541816,0.39466821700334526,1.0,0.7,-0.0,0.0,0.1339285714285714,0.3666666666666666,0.4933352712541816,0.5906432748538012,0,1,0.35577212195794683,0.3471931255543007,-0.1745264318927086,train,0,0,0
vW0IQoSweVI,204,5,1015,1020,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2514853957456009,0,-0.7,0.0,0,0.0,0.2333333333333333,0.0,0,0.5889212827988338,0.30279784040600594,0.6239067055393586,1,0,5,-0.2333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.11305158336957294,-0.3391547501087188,-0.16444509041806052,-0.4933352712541816,0,-0.35,-0.14,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1695773750543594,-0.06783095002174376,0.0,0,-0.2466676356270908,-0.09866705425083631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935672514619883,0,1,0.42965998414514345,0.4299915117605674,-0.17850611601496646,train,0,0,0
vW0IQoSweVI,205,5,1020,1025,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3479922524565396,0,0.0,0.0,0,0.0,0.2333333333333333,0.0,0,0.7376093294460642,0.44211236907461565,0.8104956268221575,1,0,10,-0.2333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.11305158336957294,-0.3391547501087188,-0.16444509041806052,-0.4933352712541816,1,0.0,-0.14,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.06783095002174376,0.0,1,0.0,-0.09866705425083631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964912280701754,0,1,0.506863122486579,0.5034851198709497,-0.1554928674144101,train,0,0,0
vW0IQoSweVI,206,5,1025,1030,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4814305960479491,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8454810495626822,0.5490681351905882,0.8600583090379009,1,0,15,-0.2333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.11305158336957294,-0.3391547501087188,-0.16444509041806052,-0.4933352712541816,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994152046783626,0,1,0.5502862346717214,0.5638268215960225,-0.08239622554807341,train,0,0,1
vW0IQoSweVI,207,5,1030,1035,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7632250836842692,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9620991253644315,0.7391594860166304,0.9475218658892128,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023391812865497,0,1,0.7291152160998738,0.7107790676328358,0.0524460160514334,train,1,0,0
vW0IQoSweVI,208,5,1035,1040,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7768518518518519,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9664723032069971,0.7549675790951305,0.9533527696793003,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0,1,0.7245827128576466,0.7263164459078024,0.05053540594404948,stratified_test,1,1,1
vW0IQoSweVI,209,5,1040,1045,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7768518518518519,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9664723032069971,0.7502165640859519,0.9504373177842566,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081871345029239,0,1,0.7373875401169778,0.7204520045521869,0.05639984729966496,train,1,1,0
vW0IQoSweVI,210,5,1045,1050,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5387930569053003,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8600583090379009,0.5881068189180424,0.8862973760932945,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0,1,0.5808370117284004,0.5945324527854304,-0.055739395880130105,stratified_test,0,0,1
vW0IQoSweVI,211,5,1050,1055,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3626552208184853,0,0.0,0.0,0,0.0,0.0,0.0,0,0.760932944606414,0.4600395043731772,0.8279883381924198,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.13664885759353637,0.0,1,0.0,-0.04200316119473422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140350877192983,0,1,0.5612408939101233,0.5592027218156439,-0.19654750099715862,train,0,0,0
vW0IQoSweVI,212,5,1055,1060,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2813633786848065,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6268221574344023,0.3414084332145548,0.7113702623906706,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.34162214398384094,-0.13664885759353637,0.0,0,-0.10500790298683554,-0.04200316119473422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169590643274854,0,1,0.5212630551470523,0.5154451863455751,-0.23408180766076864,train,0,0,1
vW0IQoSweVI,213,5,1060,1065,Joy,happy,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.6832442879676819,0.0442610308527946,0.2100158059736711,0.5458937625582472,0.0,0.7,0,0.0,0.75,0.2172365295324479,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.5131195335276968,0.2549294622610947,0.5510204081632653,0,1,0,0.4,0.4,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.6832442879676819,0.6832442879676819,0.2100158059736711,0.2100158059736711,1,0.4,0.32,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.6832442879676819,0.5465954303741455,1.0,1,0.2100158059736711,0.16801264477893688,1.0,0.4,-0.0,0.0,0.1339285714285714,0.4,0.2100158059736711,0.6198830409356725,0,1,0.42310652836921037,0.4323783949797847,-0.2151418654473368,train,0,0,0
vW0IQoSweVI,214,5,1065,1070,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2207466796242306,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.5335276967930029,0.2350552208184859,0.5102040816326531,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.2277480959892273,-0.6832442879676819,-0.07000526865789036,-0.2100158059736711,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.34162214398384094,-0.13664885759353637,0.0,0,-0.10500790298683554,-0.04200316119473422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228070175438597,0,1,0.4176686676971116,0.4170564652592783,-0.1963097856350477,stratified_test,0,0,0
vW0IQoSweVI,215,5,1070,1075,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2194107007882518,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.5247813411078717,0.23772506208832764,0.5189504373177842,1,0,10,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.2277480959892273,-0.6832442879676819,-0.07000526865789036,-0.2100158059736711,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.13664885759353637,0.0,1,0.0,-0.04200316119473422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257309941520468,0,1,0.40610878264668004,0.40706739100527667,-0.18765669021702486,train,0,0,0
vW0IQoSweVI,216,5,1075,1080,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.21960614404492,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5276967930029155,0.2445777129899582,0.5335276967930029,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.2277480959892273,-0.6832442879676819,-0.07000526865789036,-0.2100158059736711,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286549707602339,0,1,0.4041349811822148,0.40237750385152726,-0.18277135980660728,stratified_test,0,0,0
vW0IQoSweVI,217,5,1080,1085,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2958276643990939,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6501457725947521,0.2936855955080452,0.60932944606414,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0,1,0.3845864064108742,0.3855690008119526,-0.0897413364128587,train,0,0,0
vW0IQoSweVI,218,5,1085,1090,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3107932458697766,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6647230320699709,0.30389635568513135,0.6268221574344023,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.049081307649612424,0.0,1,0.0,-0.10399129703640934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345029239766082,0,1,0.37486377565031764,0.37482920299652744,-0.06403595712675086,train,0,0,0
vW0IQoSweVI,219,5,1090,1095,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3051209372637945,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6588921282798834,0.29854130223517994,0.6151603498542274,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.12270326912403105,-0.049081307649612424,0.0,0,-0.25997824259102337,-0.10399129703640934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374269005847953,0,1,0.3647954183518591,0.36133775972534193,-0.05621682246154741,stratified_test,0,0,0
vW0IQoSweVI,220,5,1095,1100,Anger,angry,neutral,1,1,1,0.4,-0.0,0.0,0.1339285714285714,0.2454065382480621,0.1021824851632118,0.5199564851820467,0.6016643582596529,0.0,1.0,0,0.0,1.0,0.2501959831551675,0,0.4,-0.0,0,0.4,0.1333333333333333,0.0,0,0.5860058309037901,0.2609696415073971,0.565597667638484,0,1,0,0.4,0.4,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.2454065382480621,0.2454065382480621,0.5199564851820467,0.5199564851820467,1,0.4,0.32,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.2454065382480621,0.1963252305984497,1.0,1,0.5199564851820467,0.4159651881456374,1.0,0.4,-0.0,0.0,0.1339285714285714,0.4,0.5199564851820467,0.6403508771929824,0,1,0.32015047478822894,0.324228312814348,-0.0740323296591805,stratified_test,0,0,0
vW0IQoSweVI,221,5,1100,1105,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1708144368858654,0,-0.4,0.0,0,0.0,0.1333333333333333,0.0,0,0.3556851311953353,0.20774347802613108,0.4314868804664723,1,0,5,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0818021794160207,-0.2454065382480621,-0.17331882839401558,-0.5199564851820467,0,-0.2,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.12270326912403105,-0.049081307649612424,0.0,0,-0.25997824259102337,-0.10399129703640934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432748538011696,0,1,0.31628391148578944,0.3175494165515861,-0.1467349796657207,train,0,0,0
vW0IQoSweVI,222,5,1105,1110,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1804104578339273,0,0.0,0.0,0,0.0,0.1333333333333333,0.0,0,0.39941690962099125,0.2216929597235714,0.4897959183673469,1,0,10,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0818021794160207,-0.2454065382480621,-0.17331882839401558,-0.5199564851820467,1,0.0,-0.08000000000000003,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.049081307649612424,0.0,1,0.0,-0.10399129703640934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461988304093568,0,1,0.32507239884131645,0.32459541685026927,-0.14418495901634196,train,0,0,0
vW0IQoSweVI,223,5,1110,1115,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1992238959075684,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4577259475218659,0.24435745599827158,0.5306122448979592,1,0,15,-0.13333333333333333,-0.4,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0818021794160207,-0.2454065382480621,-0.17331882839401558,-0.5199564851820467,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491228070175439,0,1,0.3290910662863719,0.3305105612521801,-0.1312866653446117,train,0,0,0
vW0IQoSweVI,224,5,1115,1120,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3392537252996411,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7230320699708455,0.3401405787711893,0.7026239067055393,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652046783625731,0,1,0.34730468338950926,0.34412388713563313,-0.004870161835992037,stratified_test,0,0,0
vW0IQoSweVI,225,5,1120,1125,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3718125742360435,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7784256559766763,0.36703799805636517,0.7434402332361516,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549707602339181,0,1,0.3337103379538853,0.3375158027407097,0.03429677149533383,stratified_test,0,0,0
vW0IQoSweVI,226,5,1125,1130,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3873346560846561,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7871720116618076,0.380839369398553,0.7638483965014577,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.12531267404556273,0.0,1,0.0,-0.17096885454840954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0,1,0.35817064038650487,0.3562836269647896,0.031051029119866513,train,0,0,0
vW0IQoSweVI,227,5,1130,1135,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3644632059172874,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7638483965014577,0.36459094590217034,0.7376093294460642,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.25,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.31328168511390686,-0.12531267404556273,0.0,0,-0.4274221363710239,-0.17096885454840954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608187134502924,0,1,0.3637608086019719,0.3614129864167964,0.0030502195004910027,train,0,0,0
vW0IQoSweVI,228,5,1135,1140,Envy,disgusted,angry,1,1,1,0.5,-0.0,0.0,0.1339285714285714,0.6265633702278137,0.1710574924945831,0.8548442727420478,0.2,0.0,0.4,0,0.0,1.0,0.3114269517330747,0,0.5,-0.0,0,0.5,0.1666666666666666,0.0,0,0.6676384839650146,0.32722173631357343,0.6793002915451894,0,1,0,0.5,0.5,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.6265633702278137,0.6265633702278137,0.8548442727420478,0.8548442727420478,1,0.5,0.39999999999999997,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.6265633702278137,0.5012506961822509,1.0,1,0.8548442727420478,0.6838754181936382,1.0,0.5,-0.0,0.0,0.1339285714285714,0.5,0.8548442727420478,0.6637426900584795,0,1,0.3458727549656839,0.34662261692737,-0.03519566519429529,train,0,0,0
vW0IQoSweVI,229,5,1140,1145,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2761148904006055,0,-0.5,0.0,0,0.0,0.1666666666666666,0.0,0,0.6239067055393586,0.2922806986286584,0.6064139941690962,1,0,5,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.20885445674260458,-0.6265633702278137,-0.2849480909140159,-0.8548442727420478,0,-0.25,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.31328168511390686,-0.12531267404556273,0.0,0,-0.4274221363710239,-0.17096885454840954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0,1,0.3354833209462565,0.3315208230992326,-0.05540593269862709,train,0,0,0
vW0IQoSweVI,230,5,1145,1150,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2331261472843113,0,0.0,0.0,0,0.0,0.1666666666666666,0.0,0,0.5597667638483965,0.24666553827880427,0.5364431486880467,1,0,10,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.20885445674260458,-0.6265633702278137,-0.2849480909140159,-0.8548442727420478,1,0.0,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.12531267404556273,0.0,1,0.0,-0.17096885454840954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695906432748538,0,1,0.2854689084565897,0.2882084580328456,-0.05508231074853431,stratified_test,0,0,0
vW0IQoSweVI,231,5,1150,1155,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.157846884785661,0,0.0,0.0,0,0.0,0.0,0.0,0,0.3119533527696793,0.18650551236367632,0.37317784256559766,1,0,15,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.20885445674260458,-0.6265633702278137,-0.2849480909140159,-0.8548442727420478,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672514619883041,0,1,0.26284999172948204,0.2632616114766566,-0.10541472669099561,stratified_test,0,0,0
vW0IQoSweVI,232,5,1155,1160,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1340966148364109,0,0.0,0.0,0,0.0,0.0,0.0,0,0.22157434402332363,0.1568965392506212,0.2565597667638484,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754385964912281,0,1,0.24434727247411983,0.24524751833801167,-0.11115090350160078,train,0,0,0
vW0IQoSweVI,233,5,1160,1165,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1131755479969769,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0641399416909621,0.1251194363459673,0.13119533527696792,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783625730994152,0,1,0.2348470118576762,0.23413934660867075,-0.12096379861169385,stratified_test,0,0,0
vW0IQoSweVI,234,5,1165,1170,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1070883273944494,0,0.0,0.0,0,0.0,0.0,0.0,0,0.04081632653061224,0.12083927761580786,0.11078717201166181,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812865497076024,0,1,0.21827009875117784,0.21976990995509604,-0.11268158256064664,train,0,0,0
